,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
1142,2015-B5_R6,2015,<blok> Aktivitas minggu lalu </blok><pertanyaan> Apa alasan utama (NAMA) tidak mencari pekerjaan atau mempersiapkan usaha baru? </pertanyaan>,2017-b5_r25a2i,2017,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) bertugas di pekerjaan utama? LEBIH DARI 1 TAHUN (berapa Tahun) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kegiatan seminggu lalu (aktivitas, alasan tidak mencari pekerjaan) menyasar perilaku masa lalu dan motivasi, sementara durasi pekerjaan utama mengukur pengalaman dan stabilitas kerja saat ini; dua topik ini memiliki konteks, fokus, dan variabel yang berbeda, sehingga tidak ada hubungan semantik."
366,2012-B5P15B,2012,"<blok> Pekerjaan utama </blok><pertanyaan> Jika berada di luar kabupaten/kota tempat tinggal, apakah (NAMA) mengunjungi dan kembali ke tempat kerja setiap hari, setiap minggu, atau setiap bulan?** </pertanyaan>",2020-r19c,2020,<blok> Umum Responden </blok><pertanyaan> Apakah Anda rutin melakukan perjalanan antara rumah atau tempat tinggal dengan kantor atau tempat kerja? </pertanyaan>,equivalent,equivalen,"Kedua pertanyaan menanyakan frekuensi perjalanan antara rumah/tempat tinggal dan kantor/tempat kerja, sehingga maknanya identik."
504,2017-b5_r1e,2017,"<blok> Informasi Responden </blok><pertanyaan> Apakah Anda saat ini terlibat dalam pelatihan, kursus, atau training (bukan wajib bersertifikat)? </pertanyaan>",2020-r6e,2020,"<blok> Informasi Responden </blok><pertanyaan> Apakah Anda saat ini terlibat dalam pelatihan, kursus, atau training (bukan wajib bersertifikat)? </pertanyaan>",equivalent,equivalen,"Karena kedua kalimat menyampaikan pertanyaan yang sama mengenai keterlibatan dalam pelatihan/kursus/training, hanya menggunakan kata ganti, urutan, dan penamaan blok yang berbeda, sehingga maknanya secara semantik identik."
483,2015-B5_R25,2015,<blok> Pengalaman profesional </blok><pertanyaan> Alasan utama (NAMA) meninggalkan pekerjaan/berpindah setelah 31 Agustus 2009: </pertanyaan>,2020-r30a,2020,<blok> Riwayat pekerjaan </blok><pertanyaan> Mengapa Anda memutuskan untuk berhenti bekerja? </pertanyaan>,equivalent,equivalen,Penggunaan istilah “alasan utama” dan “mengapa” sama-sama menanyakan motif utama bagi NAMA meninggalkan pekerjaan; sehingga kedua frasa tersebut mengandung makna yang identik.
774,2012-B1P05,2012,<blok> Pendahuluan lokasi </blok><pertanyaan> Pengelompokan Desa/Kelurahan </pertanyaan>,2017-b5_r26a5,2017,"<blok> Tugas pokok </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Jumat: </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Kedua blok pertama membahas konteks lokasi dan klasifikasi desa, sementara blok kedua membahas jam kerja harian; satu berhubungan dengan geografi, satu dengan waktu kerja, sehingga tidak saling terkait."
1118,2015-B5_R27,2015,<blok> Pengalaman profesional </blok><pertanyaan> Bagaimana posisi/posisi (NAMA) Anda sebelum meninggalkan pekerjaan/pindah ke pekerjaan terakhir? </pertanyaan>,2020-k4,2020,<blok> Rincian anggota rumah tangga </blok><pertanyaan> Jenis Kelamin </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kedua pertanyaan berada pada domain berbeda—satu menanyakan jabatan profesional sebelum pindah kerja, yang lain menanyakan jenis kelamin anggota rumah tangga—dan tidak ada variabel atau informasi yang saling bergantung sehingga tidak ada hubungan semantik."
945,2012-weight,2012,<blok> Informasi Umum Responden </blok><pertanyaan> Faktor Penimbang </pertanyaan>,2015-B5_R2A4,2015,"<blok> Kegiatan minggu lalu </blok><pertanyaan> Selama minggu lalu, apakah (NAMA) melakukan kegiatan lain selain 'kegiatan pribadi'? </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Blok “Informasi Umum Responden” (profil dan faktor penimbang) menyajikan data demografis/atribut responden, sedangkan blok “Kegiatan minggu lalu” berfokus pada perilaku harian. Karena domain data berbeda—profil versus aktivitas harian—keduanya tidak saling terkait semantik."
1358,2010-B5P10A,2010,<blok> Aktivitas minggu lalu </blok><pertanyaan> Bagaimana posisi (NAMA) Anda dalam pekerjaan utama selama seminggu terakhir? </pertanyaan>,2015-B4_K5,2015,<blok> Informasi anggota keluarga </blok><pertanyaan> Usia (tahun) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan posisi pekerjaan, sedangkan pertanyaan kedua menanyakan usia anggota keluarga; keduanya berhubungan pada konteks yang berbeda, sehingga tidak ada hubungan semantik."
64,2010-JK,2010,<blok> Informasi mengenai anggota rumah tangga </blok><pertanyaan> Golongan kelamin </pertanyaan>,2015-B4_K4,2015,<blok> Deskripsi anggota keluarga </blok><pertanyaan> Jenis kelamin </pertanyaan>,equivalent,equivalen,"Kata “Informasi”, “Deskripsi”, dan “Keterangan” semua merujuk pada data tentang anggota rumah tangga, sementara “Golongan kelamin” dan “Jenis kelamin” merujuk pada kategori gender; karena istilah‑istilah ini memiliki makna semantik yang sama, maka struktur blok dan pertanyaan pada ketiga contoh dianggap setara."
1184,2017-b5_r1e,2017,"<blok> Informasi Responden </blok><pertanyaan> Apakah Anda saat ini terlibat dalam pelatihan, kursus, atau training (bukan wajib bersertifikat)? </pertanyaan>",2017-b4_k7,2017,<blok> Informasi tentang anggota keluarga </blok><pertanyaan> Keterlibatan Sekolah (kode) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"- Pertanyaan tentang pelatihan, kursus, atau training mengacu pada kegiatan individu yang belum berhubungan dengan pendidikan formal, sementara pertanyaan “Keterlibatan Sekolah (kode)” mengukur partisipasi dalam sistem pendidikan formal.
- Unit data berbeda: “Informasi Responden” menyasar data personal, sedangkan “Informasi tentang anggota keluarga” mengumpulkan data anggota rumah tangga.  
- Variabel yang diukur berbeda: pelatihan tidak mengindikasikan status pendidikan sekolah; kode sekolah hanya relevan untuk institusi pendidikan."
62,2010-B1P05,2010,<blok> Pendahuluan lokasi </blok><pertanyaan> Pengelompokan Desa/Kelurahan </pertanyaan>,2015-KLASIFIKASI,2015,<blok> Pendahuluan lokasi </blok><pertanyaan> KATEGORI DESA/KELURAHAN </pertanyaan>,equivalent,equivalen,"Pengelompokan Desa/Kelurahan = KATEGORI DESA/KELURAHAN karena keduanya menandakan penempatan desa/kelurahan ke dalam satu kategori tertentu.  
KLASIFIKASI DESA/KELURAHAN = KLASIFIKASI DESA/KELURAHAN karena maknanya identik."
829,2012-B5P13B,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa upah bersih yang diterima (NAMA) dalam satu bulan terakhir dari pekerjaan utama? (dalam bentuk Barang) </pertanyaan>,2017-b5_r25b,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa waktu (NAMA) menghabiskan untuk mencari pekerjaan atau menyiapkan usaha di bidang pekerjaan utama? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kedua pasangan pertanyaan berfokus pada aspek berbeda—satu mengenai upah bersih, satu mengenai waktu yang dihabiskan untuk mencari atau menyiapkan pekerjaan. Karena topik dan variabel yang diukur berbeda, secara semantik tidak ada hubungan langsung antara keduanya."
1261,2010-HUB,2010,<blok> Detail anggota keluarga </blok><pertanyaan> Hubungan dengan pemimpin rumah tangga (kode) </pertanyaan>,2020-r16a6,2020,"<blok> Informasi Umum Responden </blok><pertanyaan> Selama tujuh hari terakhir, berapa total jam kerja harian Anda setelah mengurangi waktu istirahat? Sabtu : </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Keterangan anggota keluarga (hubungan dengan pemimpin rumah tangga) mengumpulkan data hubungan struktural dalam rumah tangga, sedangkan pertanyaan jam kerja menanyakan aktivitas kerja individu. Topik “hubungan keluarga” dan “jam kerja pribadi” tidak saling berhubungan secara semantik; satu berkaitan dengan struktur rumah tangga, yang lain dengan kebiasaan kerja responden."
1236,2010-B5P1E1,2010,<blok> Pendidikan </blok><pertanyaan> Sebutkan 2 jenis pelatihan kerja utama: (yang pertama) </pertanyaan>,2017-b5_r19b,2017,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa yang telah dilakukan (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha satu minggu atau satu bulan yang lalu? Menghubungi perusahaan/kantor </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan jenis pelatihan kerja, sedangkan pertanyaan kedua menanyakan langkah konkret yang sudah diambil dalam mencari pekerjaan; satu berfokus pada kategori pelatihan, satunya pada tindakan pencarian kerja, sehingga tidak saling terkait secara semantik."
80,2010-B5P5,2010,<blok> Kegiatan minggu lalu </blok><pertanyaan> Apakah (NAMA) sedang menyiapkan usaha? </pertanyaan>,2015-B5_R5,2015,<blok> Kegiatan satu minggu yang lalu </blok><pertanyaan> Apakah (NAMA) sedang menyiapkan sebuah usaha? </pertanyaan>,equivalent,equivalen,"Kedua pasangan kalimat memiliki arti yang sama: “Kegiatan satu minggu yang lalu” dan “Kegiatan minggu lalu” merujuk pada periode waktu yang sama, sedangkan “sedang menyiapkan usaha”, “sedang mempersiapkan suatu usaha”, dan “sedang mempersiapkan sebuah usaha” semua menyiratkan proses persiapan yang identik. Oleh karena itu, makna keseluruhan kedua pasangan kalimat tersebut adalah semantik yang serupa."
391,2015-B4_K7,2015,<blok> Informasi anggota keluarga </blok><pertanyaan> Kode partisipasi sekolah </pertanyaan>,2017-b4_k7,2017,<blok> Informasi tentang anggota keluarga </blok><pertanyaan> Keterlibatan Sekolah (kode) </pertanyaan>,equivalent,equivalen,"Keduanya menyatakan informasi tentang anggota keluarga dan kode partisipasi sekolah, sehingga maknanya identik."
779,2017-b5_r30b1,2017,"<blok> Pekerjaan utama </blok><pertanyaan> Jika nilai R.27.a adalah 1, 5, atau 6, berapa penghasilan bersih yang diperoleh (NAMA) dalam satu bulan terakhir dari pekerjaan utama? (uang) </pertanyaan>",2017-b5_r49_3,2017,<blok> Pengalaman kerja </blok><pertanyaan> Apa jenis usaha atau bidang pekerjaan (NAMA) yang Anda lakukan sebelum meninggalkan pekerjaan/usaha utama terakhir? KBLUI 3 Sektor </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Karena satu pertanyaan meminta jumlah penghasilan bersih dari pekerjaan utama (jika nilai R.27.a adalah 1, 5, atau 6), sedangkan yang lain menanyakan jenis usaha atau bidang pekerjaan sebelum meninggalkan pekerjaan/usaha utama terakhir. Informasi pendapatan bersih dan jenis pekerjaan sebelumnya adalah dua variabel yang tidak saling bergantung secara langsung dan tidak berkaitan satu sama lain."
834,2017-b5_r43a2,2017,"<blok> Umum Responden </blok><pertanyaan> Selama tujuh hari terakhir, berapa total jam kerja harian Anda setelah mengurangi waktu istirahat? Selasa : </pertanyaan>",2012-B1P01,2012,<blok> Perkenalan lokasi </blok><pertanyaan> PROVINSI </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Jam kerja harian tidak berkaitan dengan provinsi karena satu mengukur waktu kerja, yang lain mengidentifikasi lokasi geografis; tidak ada hubungan semantik."
593,2012-B5P8B,2012,<blok> Aktivitas minggu terakhir </blok><pertanyaan> Berapa total jam kerja dari semua pekerjaan tiap hari selama minggu terakhir? </pertanyaan>,2017-b5_r26a5,2017,"<blok> Tugas pokok </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Jumat: </pertanyaan>",lebih umum dari,lebih agregat,"Karena “jumlah jam kerja seminggu” merupakan total seluruh jam per hari, sedangkan “jam kerja harian Jumat” hanya satu komponen (hari Jumat) dari total tersebut.⟩"
947,2012-B5P2A1,2012,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Apakah (NAMA) bekerja dalam seminggu terakhir? </pertanyaan>,2015-B4_K4,2015,<blok> Deskripsi anggota keluarga </blok><pertanyaan> Jenis kelamin </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Blok aktivitas minggu lalu bertanya tentang pekerjaan, sedangkan blok deskripsi anggota keluarga bertanya tentang jenis kelamin. Karena topik, subjek, dan konteks berbeda, tidak ada hubungan semantik."
20,2010-B5P5,2010,<blok> Kegiatan minggu lalu </blok><pertanyaan> Apakah (NAMA) sedang menyiapkan usaha? </pertanyaan>,2012-B5P5,2012,<blok> Aktivitas satu minggu sebelumnya </blok><pertanyaan> Apakah (NAMA) sedang menyiapkan sebuah usaha? </pertanyaan>,equivalent,equivalen,"Semua kombinasi tersebut hanya berbeda sinonim (misalnya “kegiatan/aktivitas”, “minggu lalu/satu minggu sebelumnya”, “menyiapkan/mempersiapkan”, “usaha/suatu usaha”) sehingga arti semantik kalimatnya identik."
901,2010-B5P14AK,2010,<blok> Tugas utama </blok><pertanyaan> Di mana biasanya (NAMA) bekerja selama seminggu terakhir? (Kab) </pertanyaan>,2012-B5P16B,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) mencari pekerjaan atau mempersiapkan usaha? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan **lokasi kerja** (dimana biasanya bekerja), sedangkan pertanyaan kedua menanyakan **durasi pencarian kerja** (berapa lama mencari atau mempersiapkan usaha).  
Kedua pertanyaan mengeksplorasi aspek yang berbeda—satu tentang **spatial** (tempat) dan satu tentang **temporal** (waktu)—sehingga tidak memiliki hubungan semantik."
1081,2017-b5_r30b2,2017,"<blok> Pekerjaan utama </blok><pertanyaan> Jika R.27.a bernilai 1, 5, atau 6, berapa penghasilan bersih yang diterima (NAMA) dalam satu bulan terakhir dari pekerjaan utama? (barang) </pertanyaan>",2015-B5_R17,2015,<blok> Pekerjaan tambahan </blok><pertanyaan> Apakah (NAMA) memiliki pekerjaan tambahan selama seminggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Tidak ada hubungan karena:

1. Pertanyaan pertama meminta nilai pendapatan bersih dari **pekerjaan utama** berdasarkan kriteria R.27.a, sedangkan pertanyaan kedua menanyakan keberadaan **pekerjaan tambahan** tanpa memperhatikan kriteria R.27.a.
2. Periode waktu berbeda: satu bulan terakhir vs satu minggu terakhir.  
3. Variabel yang diukur berbeda: pendapatan bersih vs status pekerjaan tambahan."
295,2012-B5P2A1,2012,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Apakah (NAMA) bekerja dalam seminggu terakhir? </pertanyaan>,2017-b5_r5a1,2017,<blok> Aktivitas satu minggu dan satu bulan terakhir </blok><pertanyaan> Apakah (NAMA) telah bekerja minimal satu jam tanpa henti selama satu minggu terakhir? </pertanyaan>,equivalent,equivalen,"Kedua frasa menanyakan apakah (NAMA) bekerja di periode seminggu terakhir dengan kriteria minimal satu jam tidak terputus, sehingga makna semantik identik."
1319,2012-B5P20_1,2012,<blok> Aktivitas mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Langkah-langkah apa yang pernah dilakukan (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (Daftar di bursa kesempatan kerja) </pertanyaan>,2020-r10b,2020,<blok> Informasi Umum Responden </blok><pertanyaan> Apa alasan utama Anda belum bekerja selama seminggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Karena satu mengajukan langkah aktif mencari pekerjaan/mempersiapkan usaha, sedangkan yang lain mengajukan alasan mengapa belum bekerja; satu berfokus pada tindakan, yang lain berfokus pada motivasi, sehingga tidak saling terkait."
616,2015-B5_R13B,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa total gaji bersih yang diterima (NAMA) dalam sebulan terakhir dari pekerjaan utama? (berupa Barang)  </pertanyaan>,2017-b5_r30b2,2017,"<blok> Pekerjaan utama </blok><pertanyaan> Jika R.27.a bernilai 1, 5, atau 6, berapa penghasilan bersih yang diterima (NAMA) dalam satu bulan terakhir dari pekerjaan utama? (barang) </pertanyaan>",lebih umum dari,lebih agregat,"Karena query pertama tidak memfilter berdasarkan R.27.a, ia menghitung total gaji untuk semua nilai R.27.a, sehingga lebih agregat daripada query kedua yang terbatas pada nilai 1, 5, atau 6.  
Demikian pula, query ketiga tidak memfilter berdasarkan R.27.a, sehingga menghitung total gaji untuk semua nilai, lebih agregat dibandingkan query keempat yang hanya menghitung untuk nilai 1, 5, atau 6."
43,2010-B5P19_4,2010,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Upaya apa saja yang pernah Anda lakukan (NAMA) dalam pencarian pekerjaan atau persiapan usaha? (Upaya menghubungi keluarga) </pertanyaan>,2012-B5P20_4,2012,<blok> Kegiatan mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Upaya apa sajakah yang pernah dilakukan (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (Menghubungi Keluarga/Kenalan) </pertanyaan>,equivalent,equivalen,"Kedua frasa menyebut kegiatan mencari pekerjaan/mempersiapkan usaha dan menyertakan contoh upaya menghubungi keluarga/kenalan, sehingga makna dasarnya sama."
1099,2017-b4_k5_bl,2017,<blok> Daftar anggota keluarga </blok><pertanyaan> Bulan Lahir </pertanyaan>,2020-final_weig,2020,<blok>Responden Umum</blok><pertanyaan>penimbang resmi</pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan “Bulan Lahir” di blok “Daftar anggota keluarga” berfokus pada data kelahiran anggota keluarga, sedangkan “penimbang resmi” di blok “Responden Umum” berkaitan dengan pengukuran atau penilaian resmi terhadap responden; kedua pertanyaan memiliki konteks, objek, dan tujuan yang berbeda, sehingga tidak saling terkait secara semantik."
1274,2015-KLASIFIKASI,2015,<blok> Pendahuluan lokasi </blok><pertanyaan> KATEGORI DESA/KELURAHAN </pertanyaan>,2017-b5_r50_198,2017,<blok> Pengalaman kerja </blok><pertanyaan> Jenis usaha atau bidang pekerjaan (NAMA) apa yang Anda jalani sebelum meninggalkan pekerjaan/usaha utama terakhir? Klasifikasi Baku Jenis Pekerjaan 1982 - 1 digit </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan “KATEGORI DESA/KELURAHAN” bersifat geografi, sedangkan “Jenis usaha atau bidang pekerjaan (NAMA) …” bersifat profesional; topik yang diangkat berbeda sehingga tidak ada hubungan semantik.

Pertanyaan “KLASIFIKASI DESA/KELURAHAN” membahas klasifikasi tempat tinggal, sementara “Jenis usaha/bidang pekerjaan (NAMA) …” menanyakan aktivitas kerja sebelumnya; keduanya tidak saling terkait secara tematik."
689,2017-b5_r30c22,2017,"<blok> Pekerjaan inti </blok><pertanyaan> Honor Lembur, Uang Perjalanan dan Uang Makan: (barang) </pertanyaan>",2015-B5_R13B,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa total gaji bersih yang diterima (NAMA) dalam sebulan terakhir dari pekerjaan utama? (berupa Barang)  </pertanyaan>,lebih khusus dari,lebih detail,"Karena pertanyaan pertama menanyakan komponen gaji bersih secara keseluruhan (semua unsur pendapatan), sedangkan pertanyaan kedua hanya menanyakan tiga komponen (upah lembur, uang transportasi, uang makan) dan memaksa jawaban berupa barang."
